id,tweet
115,"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5"
116,"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it"
117,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"
118,"""@TheoMaxximus: Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI"
119,"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;"
120,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout"
121,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?"
122,"""@XoXo__Angiee: Bruno fag boy"" you love me."
123,"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;"
124,"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"
125,"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say."
126,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;"
127,"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh"
128,"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!"
129,"""@_iwantfranny: He's a hoe , I can't"""
130,"""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets"
131,"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh"
132,"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally."
133,"""@analicialouise: Tevin is my favorite sophomore I think he's so funny"" Hes really not. Lmaoo hes a little hoe"
134,"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;"
135,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes"
136,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!"
137,"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha"
138,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof"
139,"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh"
140,"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah"
141,"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg"""
142,"""@jSadass: loud bitches annoy me"""
143,"""@jacaxeltlu: Eventually every bitch turns into that hoe."" # Truuu"
144,"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !"""
145,"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven"
146,"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;"
147,"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!"
148,"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage"
149,"""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies"
150,"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr"""
151,"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn"
152,"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend."
153,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao"
154,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh"
155,"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?"
156,"""@ortiz_jaylene: All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)"
157,"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf"
158,"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD"
159,"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn"
160,"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol"
161,"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!"
162,"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"
163,"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah"
164,"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too."
165,"""@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;"""
166,"""@scallynikelad: &#8220;@sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM&#8221;"" fuck yeah. Eat that trainer u dirty fucker"
167,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
168,"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT"
169,"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout."
170,"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof"
171,"""@stephencdo: @currieburry if one of you bitches want some of my burrito u can catch me at potosino"" huh? Haha"
172,"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;"
173,"""@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there"
174,"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies"
175,"""@trestiffer: Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP"
176,"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;"
177,"""@wiganzlad: ""@MarkyCrumb: ""@gmail_shorts: I'm on my way http://t.co/MqcZuXlbtT"" love a #chav""hot"" sexy scally fucker."
178,"""@witmyRUDEass: These newly gay bitches don't kno how shit works"""
179,"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol."
180,"""@wodaeeex3: Awww Meat Meat In His Feelins""i ainn n my feelings bitch"
181,"""@wodaeeex3: I Want Snake Bites , MY Industrial Piercin &amp; A Tattoo""Dem hoe accessories dea &#128064;&#128064;&#128056;&#9749;"
182,"""A NO BRAINER""
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;"
183,"""A pussy a day keeps the devil away"" -@DoperThanYola"
184,"""Ain't that about a bitch""... What does that mean?"
185,"""And bitch you must be lost"" &#128514;&#128514;"
186,"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do"
187,"""Bae"" sounds like such a ghetto word. Use something else"
188,"""Bleed out hoe!!!"" -Alexa"
189,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday"
190,"""By the way we do punch bitches."""
191,"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;"
192,"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd"
193,"""Dumb bitches do dumb things"""
194,"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV"
195,"""Everything look better with a bitch next to it"""
196,"""Foreign chick, no lie.. Man that bitch Beautiful"""
197,"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku"""
198,"""Get your ass back to Detroit ya fuckin' wigger!"""
199,"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please"
200,"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?"""
201,"""He a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
202,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone"
203,"""Hey pussy you still there?"""
204,"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx"
205,"""I don't love these hoes, baby It's me and you forever"""
206,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"""
207,"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!"
208,"""I have this lady-love
She's married, but I still wanna bang her
She won't have sex with me
What a bitch"" ~A troubadour, probably"
209,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown"
210,"""I just got a number 3 I'm a bitch boy"""
211,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;"
212,"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger."
213,"""I would rather you call me bitch than sir"" -my manager"
214,"""I'll beat on that pussy so hard"""
215,"""I'll slit your throat-neck"" http://t.co/ChFFSDeDdd"
216,"""I'm a funky ass honkey."" - @jtimberlake 's shout out to @macklemore tonight before ""Cabaret"" &#128514; #JT2020Tour"
217,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5"
218,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot"
219,"""I'm probably your main bitch chocolate dipped cinnamon apple"""
220,"""In My Mind""
Gotta be the dumb hoe anthem..."
221,"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!"
222,"""It's never too late to tag a bitch.""- @CyFyre"
223,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh"
224,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI"""
225,"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;"
226,"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it."
227,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;."""
228,"""Niggas be pressed for pussy, Eeeeeen nothin"""
229,"""No bitches "" - nan"
230,"""No boats and hoes please thanks"" - Mom"
231,"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT"
232,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
233,"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that."
234,"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;"""
235,"""Remy Machiavelli send shots to ya belly"" &#128553; my bitch &#9994;"
236,"""Roberto you are one nasty hoe"""
237,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!"
238,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land"
239,"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix"
240,"""Shake that Bear ... aka two rednecks having sex on a dead bear"""
241,"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam"
242,"""Slow the fuck down, bitch, I know where you live!""

Classy young lady."
243,"""So he's a good football player...but he still acts like a nig"""
244,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality."
245,"""These hoes ain't loyal"""
246,"""These hoes keep callin but I ain't pickin up""&#127926;&#127926;"
247,"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch"""
248,"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;"
249,"""They have to. That division is trash @NoMeek_JustMilz: Saints gon win the NFC South...watch"""
250,"""This is for my ghetto motherfuckers"" -Missy Elliott"
251,"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26"
252,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black"
253,"""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low."""
254,"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)"
255,"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties"""
256,"""Walked in that bitch like, NIGGA WE MADE IT!"""
257,"""Well bitch, biology said..."" &#128514;&#128514;&#128514;"
258,"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy"""
259,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!"
260,"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes"
261,"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony"
262,"""You ain't gunna do shit spear chucker"""
263,"""You ain't my bitch"" is my favorite response to long texts"
264,"""You and yo boys some pussy cats."""
265,"""You are a cunt"""
266,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;"
267,"""You can take someone out of the ghetto, but you can't take the ghetto out of them."""
268,"""You got hella hoes"" http://t.co/ZN1A0gsTpc"
269,"""You ol trout mouth ass bitch"" 
DEEEEAAAADD"
270,"""You're a garden rose, and that bitch is a weed."""
271,"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol"""
272,"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us"
273,"""bitch freak my shit"""
274,"""dont show me no bitch unless she look like Dolly Parton!!!"""
275,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
276,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags"""
277,"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up"""
278,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute"""
279,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
280,"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas"""
281,#5WordsAfterSex is that all pussy bitch?
282,#AlexFromTarget had them bitches wet...lmmfao
283,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
284,#BlessJesus The #Crown of HIS head to the sole of HIS feet
285,#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR
286,#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?
287,#California is full of white trash who moved from #Oklahoma
288,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
289,#DTLA is trash because of non-Europeans are allowed to live there.
